Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last_(Mins),Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,total_transactions_(including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_balance,Total_ERC20_tnxs,ERC20_total_Ether_received,ERC20_total_ether_sent,ERC20_total_Ether_sent_contract,ERC20_uniq_sent_addr,ERC20_uniq_rec_addr,ERC20_uniq_rec_contract_addr,ERC20_min_val_rec,ERC20_max_val_rec,ERC20_avg_val_rec,ERC20_min_val_sent,ERC20_max_val_sent,ERC20_avg_val_sent,ERC20_uniq_sent_token_name,ERC20_uniq_rec_token_name,ERC20_most_sent_token_type_ ,ERC20_most_sent_token_type_0,ERC20_most_sent_token_type_Aeternity,ERC20_most_sent_token_type_Aragon,ERC20_most_sent_token_type_BAT,ERC20_most_sent_token_type_Bancor,ERC20_most_sent_token_type_Crypto.com,ERC20_most_sent_token_type_EOS,ERC20_most_sent_token_type_Golem,ERC20_most_sent_token_type_ICONOMI,ERC20_most_sent_token_type_None,ERC20_most_sent_token_type_OmiseGO,ERC20_most_sent_token_type_Qtum,ERC20_most_sent_token_type_Reputation,ERC20_most_sent_token_type_StatusNetwork,ERC20_most_sent_token_type_TenXPay,ERC20_most_sent_token_type_Veritaseum,ERC20_most_sent_token_type_ZRX,ERC20_most_sent_token_type_blockwell.ai KYC Casper Token,ERC20_most_sent_token_type_nan,ERC20_most_rec_token_type_ ,ERC20_most_rec_token_type_0,ERC20_most_rec_token_type_Aragon,ERC20_most_rec_token_type_BAT,ERC20_most_rec_token_type_Blockwell say NOTSAFU,ERC20_most_rec_token_type_DATAcoin,ERC20_most_rec_token_type_EOS,ERC20_most_rec_token_type_Golem,ERC20_most_rec_token_type_ICONOMI,ERC20_most_rec_token_type_KickCoin,ERC20_most_rec_token_type_Livepeer Token,ERC20_most_rec_token_type_None,ERC20_most_rec_token_type_OmiseGO,ERC20_most_rec_token_type_Reputation,ERC20_most_rec_token_type_SONM,ERC20_most_rec_token_type_StatusNetwork,ERC20_most_rec_token_type_XENON,ERC20_most_rec_token_type_nan,FLAG
0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.62,0.42,5.68,3,2,0,2,3,826.065157,1174.934843,1000.5,0.009528,1577.727414,666.999528,5,2000.998585,2001.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388.85,3763.16,79321.42,8,16,0,7,5,0.031955,7.074039999999999,1.2080229999999998,0.014,8.0,2.43925,24,19.514,19.32837387,-0.185626125,1.0,0.499294467,0.0,0.0,0.0,1.0,1.0,0.499294,0.499294,0.499294,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,2024.84,226781.97,0,112,1,3,0,0.0,0.420866,0.194868,0.0,0.0,0.0,113,0.0,21.82520606,21.82520606,2.0,1.124896698,0.0,0.0,0.0,2.0,2.0,0.25852,0.8663770000000001,0.562448,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,2.65,1,1,0,1,1,2.295681,2.295681,2.295681,2.2946470000000003,2.2946470000000003,2.2946470000000003,2,2.294646724,2.2956809,0.001034176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1789.31,229031.45,0,128,1,4,0,0.0,4.7679230000000015,1.763739,0.0,0.0,0.0,129,0.0,225.7586539,225.7586539,2.0,5.1799775310000005,0.0,0.0,0.0,2.0,2.0,0.631907,4.548071,2.589989,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3149.31,27519.99,920078.93,30,30,0,10,2,0.39997,14.787272,6.329868,0.001652,14.786624,6.327948999999999,60,189.8384577,189.896049,0.057591335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32537.18,27683.59,436106.15,10,4,0,3,7,0.0285,19.999,7.280999,0.0,24.007118,3.711631,14,37.116306,29.12399468,-7.99231132,12.0,4660.207739,1624.851849,0.0,1.0,8.0,8.0,0.0,2624.851849,582.525967,0.0,1624.851849,406.212962,1.0,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
161.55,0.82,324.73,2,2,0,2,2,43.646866,57.353134,50.5,43.463586,57.535388,50.499487,4,100.9989738,101.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,1.87,1,1,0,1,1,1.133862,1.133862,1.133862,1.13339,1.13339,1.13339,2,1.133390474,1.13386211,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1738.3,0.0,3476.6,2,1,0,1,1,0.004978,0.004978,0.004978,0.0,0.0,0.0,3,0.0,0.0049775,0.0049775,4.0,3648.647903,1.648648,0.0,1.0,2.0,2.0,0.99,2000.0,1216.215968,1.648648,1.648648,1.648648,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0,587.65,5808.42,1,7,0,6,1,0.00237,5.0,1.0892959999999998,7.6,7.6,7.6,8,7.6,7.62507332,0.02507332,36.255659121171774,129620673.24360897,13868492.609468944,110.93920668739632,5.63803817132712,7.598535286284953,4.90190856635597,485.6146875906568,125252360.1523875,4346203.068974394,11741.257297339323,13035935.151901012,6318389.134577394,1.3849312028406568,4.826675543719485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3.1,60601.5,121209.2,2,2,0,2,2,0.143037,0.282315,0.212676,0.0,0.0,0.0,4,0.0,0.42535261,0.42535261,16.0,445.6001204,1.9959,0.0,1.0,13.0,15.0,0.0,357.203241,29.706675,1.9959,1.9959,1.9959,1.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.61,9333.38,37423.98,4,4,0,3,1,0.44,45.159566,18.484386,0.439394,45.15900900000001,18.483646,8,73.93458354,73.93754557,0.002962034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.87,3522.41,7128.42,3,2,0,1,3,50.0,116.6253,83.31265,49.696997,66.927295,55.541291,5,166.623872,166.6253,0.001428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11275.16,5382.7,945359.7,70,29,0,14,26,0.01,26.89,6.8461300000000005,0.0,25.0,2.938219,99,205.6753,198.5377702,-7.137529799999999,40.0,297541.4243,285207.4242,0.0,7.0,12.0,10.0,0.0,135833.0,14877.07121,20.0,135833.0,14260.37121,5.0,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11.96,2306.89,472495.28,158,204,0,1,2,0.034921,0.291688,0.057792,0.048954,0.290638,0.0733,362,11.58139046,11.78949498,0.208104523,1.0,0.01,0.0,0.0,0.0,1.0,1.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.2,0.0,322.4,2,1,0,1,2,101.0,101.0,101.0,0.031864,100.967152,50.499508,3,100.9990158,101.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8134.32,24609.62,303036.47,7,10,0,6,6,0.190526,3.329604,1.12251,0.0,6.674579,1.673644,17,11.71550478,11.22510231,-0.490402475,7.0,3550.014351,2675.678065,0.0,1.0,5.0,6.0,0.0,2675.678065,591.6690580000002,2675.678065,2675.678065,2675.678065,1.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18.28,0.0,54.83,3,1,0,1,3,101.0,101.0,101.0,5.0,55.99197,33.666149,4,100.998446,101.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,42.08,1,1,0,1,1,0.23308,0.23308,0.23308,0.232576,0.232576,0.232576,2,0.232576,0.23308,0.000504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,291.72,41638.07,1,3,0,3,1,0.5,1.381915,0.963972,2.889836,2.889836,2.889836,4,2.889836352,2.891915352,0.002079,2.0,113.37,0.0,0.0,0.0,2.0,2.0,13.37,100.0,56.685,0.0,0.0,0.0,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.59,4928.29,34523.15,7,7,0,1,1,1.0,25.995,20.353571,0.998944,25.991333,20.352239,14,142.4656708,142.475,0.009329155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,3070.19,319299.83,0,104,1,5,0,0.0,1.636982,0.836383,0.0,0.0,0.0,105,0.0,86.98383428,86.98383428,5.0,5.654548934,0.0,0.0,0.0,5.0,5.0,0.0,2.009214,1.13091,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3380.25,31724.0,826902.47,10,25,0,8,4,0.005,47.997876,8.406404,0.0,100.9029,21.015084,35,210.1508433,210.1601022,0.009258944,2.0,4.094793702,4.094793702,0.0,1.0,1.0,1.0,4.094794,4.094794,4.094794,4.094794,4.094794,4.094794,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3368.52,251.82,15550.73,2,35,0,34,2,0.0077599999999999,10.0,1.120694,8.904884,30.317318,19.611101,37,39.22220126,39.22430126,0.0021,1.0,8e-14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,1929.89,291413.78,0,151,1,5,0,0.0,54.99,1.215183,0.0,0.0,0.0,152,0.0,183.4927076,183.4927076,5.0,607.8273022000002,0.0,0.0,0.0,5.0,5.0,0.0,600.0,121.56546000000002,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,0.0,332.75,1,1,0,1,1,4.4051550000000015,4.4051550000000015,4.4051550000000015,4.404535,4.404535,4.404535,2,4.40453469,4.40515469,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
